ID|Property|Organism|Value|Units|Range|NumericalValue|Version
104141|Percentage of cells in the exponential phase that are in the S portion of the cell cycle|Mammalian tissue culture cell|38.7|Percent|+-4.1|38.700000000000003|2
104072|Diameter and Volume of the eyeball in Selected Animals|Eukaryotes||N/A|Table link - http://tinyurl.com/qr7x48|nan|0
104075|Standard transformed Gibbs energies in KJ/mol of hydrolysis of ATP as function of Temperature, pH and Ionic Strength|Generic||N/A|Table link - http://tinyurl.com/q7ktb7|nan|0
103575|Number of amino acids in peptides bound to MHC class I molecules|Unspecified||Amino acids|8-10|nan|1
104061|Stoichiometric content of transcription-translation proteins in E. coli|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/qslklk|nan|2
104430|Change in Gibbs free energy in hydrolysis of Acetyl CoA|Unspecified|-35.7|kJ/mol||-35.700000000000003|5
104565|Most prominent redox reactions in landfill leachate plumes|Biosphere||N/A|Table link - http://tinyurl.com/kvx5a7|nan|0
104417|Redox potential of Fe3+/Fe2+|Bacteria Thiobacillus ferroxidans|770|mV||770.0|6
104589|Polysaccharide composition of Extracellular matrix|Budding yeast Saccharomyces cerevisiae||N/A|60% glucose: 8% mannose: 32% galactose|nan|3
103914|Strength of hydrogen bond in water|Generic|9|KJ/mole||9.0|2
104279|Shear viscosity of intranuclear region of mouse embryonic tissue cell|Mammalian tissue culture cell|520|Poise||520.0|3
104378|Diameter of late endosome in HeLa cell|Human Homo sapiens|0.76|um||0.76000000000000001|2
104377|Number of coat protein subunits|Tobacco mosaic virus (TMV)|2130|Unitless||2130.0|2
104043|Diffusion coefficient of lysozyme in agarose|Unspecified|112|um^2/s|+-16|112.0|2
104416|Redox potential of (SO4)2-/HSO3-|Bacteria Thiobacillus|-520|mV||-520.0|3
104129|Change in the prevalence of DNA strand breaks throughout the life span of mammals|Mammals||N/A|Table link - http://tinyurl.com/obc8dx|nan|1
104085|Membrane potential of sodium ion in axon|Squid|-60|mV||-60.0|1
104272|Partial specific volume of average protein|Generic|0.73|ml/gram||0.72999999999999998|0
104264|Diffusion coefficient of 62kDa dextran in water|Generic|~39|um^2/sec|+-2.6|39.0|1
104268|Size of Cajal bodies in HeLa cell nucleus|Human Homo sapiens|1|um|+-0.04|1.0|1
104143|Volume of cell in the exponential state that is in the G2 portion of the cell cycle|Mammalian tissue culture cell|1861|um^3|+-189|1861.0|3
104447|Frequency of DNA transfer of phage EC10 as determined by CPRINS-FISH|Bacteria Escherichia coli||gene/PFU|5e-4 - 4e-3|nan|3
104454|Rate of radial growth of bacterial colony|bacteria|83|nm/hour||83.0|1
104044|Diffusion coefficient of BSA in agarose|Unspecified|48|um^2|+-6|48.0|1
104038|Diffusion coefficient of insulin in p(HEMA-DMAEMA) hydrogel when loaded by entrapment|Unspecified|37|um^2/sec||37.0|0
103877|Maximum volume fraction of cells in distilled water|Budding yeast Saccharomyces cerevisiae|0.63|Unitless||0.63|1
103952|Nuclear radius|Budding yeast Saccharomyces cerevisiae|0.95|um||0.94999999999999996|0
104051|Osmotic coefficients and volumes of bound and free water in the cytoplasm of E. coli grown at low and moderate osmolarity|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/qcfnkg|nan|1
104251|Length of diffusion channel of nuclear pore complex NPC|African clawed frog Xenopus laevis|44.5|nm|40-50|44.5|0
103964|Water content of various rat tissues|Rat Rattus norvegicus||N/A|Table link - http://tinyurl.com/d4m3uf|nan|0
103878|Intracellular microbial inclusion body size and function|Various||N/A|Table link - http://tinyurl.com/dl8otm|nan|0
103556|Concentration of B cells in blood|Human Homo sapiens|~3e+8|cells/liter||300000000.0|1
103681|Length of Glycerol conducting channel|Bacteria Escherichia coli|28|Angstrom||28.0|1
103700|Polyploid cell surface area|Budding yeast Saccharomyces cerevisiae|133.9|um^2|+-9.5|133.90000000000001|2
103572|Duration of adaptive immune response|Unspecified|>=96|hours||96.0|0
103834|Percent of genome that is DNA-tranposons|Corn Zea mays|1|Percent||1.0|2
103845|Percent of genome that is Long Terminal Repeats (LTR)|Human Homo sapiens|8.1|Percent||8.0999999999999996|2
104525|'Rule of thumb' of time scale for typical protein to diffuse from one end of cell to the other end|Budding yeast Saccharomyces cerevisiae|~0.1|sec||0.10000000000000001|10
104673|Intracellular ATP concentration in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli|9.6|mM||9.5999999999999996|2
103668|Ratio between NADPH oxidation in cytosol and in plasma membrane of hypoctyls|Soybean Glycine max|10|Percent||10.0|0
103582|Half life of B cells that do not undergo positive selection|vertebrates|~3|days||3.0|1
103730|Length of photocycle of transport Rhodopsins|Generic|<=20|msec||20.0|1
104047|Diffusion coefficients in cytoplasm, stokes radius and molecular mass of various proteins|Various||N/A|Table link - http://tinyurl.com/qc8bqd|nan|3
103507|Biological nitrogen fixation on Earth|Biosphere|2e+14|Kg (N)/Year||200000000000000.0|0
103740|S-phase duration of gastrointestinal tract tumor cells|Human Homo sapiens||N/A|Table link - http://tinyurl.com/d7jexy|nan|0
103766|Time scale for diversification of humans and chimpanzees|Generic|~6e+6|years||6000000.0|0
103795|Bend angle of A-tract (Adenine-tract) of DNA|Generic|13.5|Degrees||13.5|0
104166|Calculated and measured Equivalent conductances for some single channels|Various||N/A|Table link - http://tinyurl.com/mc5n3b|nan|0
103852|Percent of genome that is LINE/SINE transposable elements|Fruit fly Drosophila melanogaster|0.7|Percent||0.69999999999999996|0
103849|Transposable element percent of genome|Bacteria Escherichia coli|2|Percent||2.0|1
103850|Transposable element percent of genome|Fission yeast Schizosaccharomyces pombe|0.35|Percent||0.34999999999999998|0
103626|Number of cell types in human body|Human Homo sapiens|200|Unitless||200.0|0
103879|Bioparticle diameter, density and iso-electric point|Various||N/A|Table link - http://tinyurl.com/clmk73|nan|0
103963|Cell water content|Grass Bromus inermis|87|Percent||87.0|2
104056|Net pressure applied to the cell wall|Bacteria Escherichia coli|3.5|Atm||3.5|0
103912|Standard free energy change needed to achieve order of magnitude ratio of concentrations|constants|-5.7|KJ/mole||-5.7000000000000002|7
103865|Plasmid copy number of pMTL500Eres plasmid|Bacteria Bacillus cereus|2|copies per chromosome||2.0|3
104252|Radius limit for molecules passively transported across nuclear pore complex NPC|Unspecified|~5|nm||5.0|0
104224|Number of mRNA copies of Interferon-gamma in peripheral blood mononuclear cell (PBMC) during maximal response to T cell activation|Human Homo sapiens|5.7|copies/cell||5.7000000000000002|0
104212|Number of invA mRNA copies in mid exponential phase cells|Bacteria Salmonella enterica|0.4|copies/Cell Forming Unit||0.40000000000000002|1
104226|Number of 18S rRNA units in jejunal lamina propria lymphocyte|Human Homo sapiens|0.0065|copies/cell|0.0021-0.0138|0.0064999999999999997|0
103953|Cell radius|Budding yeast Saccharomyces cerevisiae|2.58|um|+-0.54|2.5800000000000001|0
103781|Radius of gyration of ribonuclease|Unspecified|1.43|nm||1.4299999999999999|2
103965|Change in free energy for ATP hydrolysis in myocardium following induced hemorrhagic shock|Rat Rattus norvegicus|-40.57|kJ/mole|+-0.8|-40.57|3
103989|ADP concentration in Maize Mesophyll Chloroplasts under various light intensities|Corn Zea mays||mM|0.27-0.5|nan|2
103880|Properties of casein, BSA, and lysozyme|Generic||N/A|Table link - http://tinyurl.com/cu28na|nan|2
104291|Time for chromatin region to explore entire spermatocyte nucleus|Fruit fly Drosophila melanogaster||hours|6-7|nan|2
104257|Diffusion coefficient of 62kDa dextran in hepatocyte nucleoplasm|Rat Rattus norvegicus|~3|um^2/sec||3.0|3
104432|Redox potential of electron donors and electron acceptors involved in Electron Transfer Pathway (ETP)|Various||N/A|Table link - http://tinyurl.com/n7k677|nan|3
104126|Fundamental constants, conversion factors, and some useful approximations|constants||N/A|Table link - http://tinyurl.com/pwq6wb|nan|0
104099|Turnover number of carriers and cells|Various||sec^-1|10-2000|nan|1
103997|Size of 'replication factory'-foci in nucleus where replication takes place|vertebrates||um|0.5-1|nan|1
104276|Number of base pairs of telomeric DNA that are lost each replication cycle|Human Homo sapiens||base pairs|50-200|nan|1
104717|Diameter of smallest bacteria - mycoplasma|Bacteria Mycoplasma||um|0.2-0.4|nan|2
104691|Intracellular Glutamate concentration in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli|96|mM||96.0|1
104431|Change in Gibbs free energy in hydrolysis of Succynil CoA|Unspecified|-44.8|kJ/mol||-44.799999999999997|3
104629|Energy consumption for personal travel on different vehicles|Biosphere||N/A|Table link - http://tinyurl.com/nakgqm|nan|1
104685|Intracellular Pentose-P concentration in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli|1.3|mM||1.3|0
104682|Intracellular NADH concentration in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli|83|uM||83.0|4
103982|Mass Action Ratio, R, of the 3-Phosphoglycerate reducing system and Pi levels in Maize Mesophyll Chloroplasts under different light conditions|Corn Zea mays||N/A|Table link - http://tinyurl.com/dgjag5|nan|1
104324|Median mRNA half-life|Bacteria Escherichia coli|3.69|min|+-0.49|3.6899999999999999|2
104321|Number of genes in RAS oncogene gene family|Human Homo sapiens|60|Genes||60.0|1
104104|Hypothetical cross section of sodium channel|Frog Rana pipiens|15.8|Angstrom^2||15.800000000000001|3
104105|Hypothetical cross section of End plate channel|Frog Rana pipiens|40.3|Angstrom^2||40.299999999999997|1
104130|DNA replication speed for one fork|Human Homo sapiens|0.6|um/min|0.2-0.9|0.59999999999999998|0
104083|Ion Concentration Ratios, Calculated Equilibrium Potentials, and Measured Transmembrane Potentials|Various||N/A|Table link - http://tinyurl.com/p6flbm|nan|2
104133|Time for DNMT1 to transfer a methyl group in vitro|Human Homo sapiens||sec|70-450|nan|2
104140|Percentage of cells in the exponential phase that are in the G1-G0 portion of the cell cycle|Mammalian tissue culture cell|46.8|Percent|+-5.7|46.799999999999997|2
104493|Concentration of protein in whole cell extract in exponential phase|Bacteria Escherichia coli|63.3|mg/ml|+-1.7|63.299999999999997|1
104286|Diffusion coefficients of telomeres in the nucleus of human osteosarcoma U2OS cells|Human Homo sapiens|1.8e-4|um^2/sec||0.00018000000000000001|0
104288|Diffusion rate of chromatin lac sites in nucleus|Chinese hamster (CHO)|0.14|um/min||0.14000000000000001|3
104449|Number of ATP molecules in HeLa cell|Human Homo sapiens|5.3e+9|Copies/cell||5300000000.0|4
104163|Radius of Potassium ion|Generic|1.33|Angstrom||1.3300000000000001|2
104014|Vmax for copper uptake in wildtype cell|Budding yeast Saccharomyces cerevisiae|0.21|nmol copper/min/mg protein||0.20999999999999999|1
103998|Size of 'replication factory'-replication foci in nucleus|Budding yeast Saccharomyces cerevisiae||nm|180-280|nan|1
104199|Time for red blood cell to lose biconcave shape following hemolysis|Human Homo sapiens||Days|5-10|nan|1
104220|Number of mRNA copies of Interferon-gamma in peripheral blood mononuclear cell (PBMC)|Human Homo sapiens|0.1|copies/cell||0.10000000000000001|0
104242|Number of Hu nucleoid proteins per cell in exponential phase|Bacteria Escherichia coli|30000|copies/cell||30000.0|0
104218|Number of mRNA copies of Interleukin-2 in peripheral blood mononuclear cell (PBMC)|Human Homo sapiens|0.008|copies/cell||0.0080000000000000002|1
104219|Number of mRNA copies of Interleukin-4 in peripheral blood mononuclear cell (PBMC)|Human Homo sapiens|0.006|copies/cell||0.0060000000000000001|1
104188|Yeast protein abundances for rich and minimal media|Budding yeast Saccharomyces cerevisiae||N/A|Table link - http://tinyurl.com/mr2x6j|nan|3
103731|Length of photocycle of sensory rhodopsins|Generic|>=300|msec||300.0|2
103667|ATP concentration in epicotyl growing at 0.33 mm per hour|Azuki bean Vigna angularis|10|nmole/epicotyl||10.0|1
103622|Reduction in amount of beta adrenoreceptor following 72 hours agonist infusion|Rat Rattus norvegicus|~45|Percent||45.0|3
103631|Length of one helix turn of tropocollagen|Human Homo sapiens|8.6|nm||8.5999999999999996|0
103841|Percent of genome that is transposable elements|Fruit fly Drosophila melanogaster|3.1|Percent||3.1000000000000001|3
103586|Rate in which T cells are exported from thymus|Mouse Mus musculus||T cells/day|10^6-2*10^6|nan|3
103581|Rate of B cell production and exportation in bone marrow|Mouse Mus musculus||B cells/day|10^7-2*10^7|nan|1
103612|Proton translocation rate of wild type bacteriorhodopsin|Unspecified|~188|H+/(bacteriorhodopsin*min)||188.0|0
103807|Biomass and energy productivities of land-based plants and mass-cultured aquatic microbial oxygenic phototrophs (algae and cyanobacteria)|Various||N/A|Table link - http://tinyurl.com/dm2va3|nan|1
104181|Maximum Rate of Transport of beef brain Na+ K+ ATPase|Mammals|150|sec^-1||150.0|8
104174|Turnover rate of Ribonuclease A|Unspecified||min^-1|100-10000|nan|2
103796|Protein contents of major animal foods and feed conversion efficiencies of their production|Human Homo sapiens||N/A|Table link - http://tinyurl.com/ck9b2b|nan|0
103800|Kinetics of GlpF and AqpZ, the glycerol and water channels|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/d7dw2e|nan|0
103465|Thickness of cornea in center|Human Homo sapiens|~0.5|mm||0.5|2
104233|Van der Waals Radius of hydrogen|Biosphere|0.11|nm||0.11|2
103828|Relative Molecular masses of Nucleotides|Generic||N/A|Table link - http://tinyurl.com/qs6pke|nan|4
103768|Maximum biological time scale: age of earth|Biosphere|~4e+9|years||4000000000.0|2
104069|Molecular mass of the Haemoglobin of selected Animals|Eukaryotes||N/A|Table link - http://tinyurl.com/pe2j66|nan|1
103993|Effective diffusion constants in cytoplasm of 40-kDa dextran molecules in dipteran species|Various||N/A|Table link - http://tinyurl.com/djozcp|nan|2
103694|Percent of total fat that is subcutaneous fat|Human Homo sapiens|80|Percent||80.0|0
103733|Molar absorption coefficient of proteorhodopsin at the absorption maximum|Generic|50000|M^-1*cm^-1||50000.0|0
103503|Major stocks of Nitrogen|Biosphere||N/A|Table link - http://tinyurl.com/c9pz9j|nan|2
103754|Absorbance maximum of DNA|Generic|258|nm||258.0|0
103562|Concentration of Eosinophils in blood|Human Homo sapiens||cells/liter|0.5*10^8-2.5*10^8|nan|1
103578|Fraction of T cells in an individual that will respond to stimulation by cells from another unrelated member of the same species|vertebrates||Percent|1-10|nan|0
103688|Max Photosynthetic photon flux|Generic|1800|micromol/m^2/sec||1800.0|0
103847|Percent of genome that is transposable elements|Wheat Triticum aestivum|~68|Percent||68.0|1
103628|Thickness of basal lamina of epithelium|Human Homo sapiens||nm|20-100|nan|0
104657|Photon yield of Oxygen evolution on basis of incident light in C3 plants|Various|0.0891|Oxygen molecules/photon|+-0.0009|0.089099999999999999|3
104644|Diffusion coefficient of lactate in erythrocyte cytoplasm|Rat Rattus norvegicus|210|um^2/sec|+-10|210.0|3
103899|Cell concentration at 50m depth at sea|Cyanobacteria|46000|cells/ml|+-14000|46000.0|2
104183|Maximum rate of transport of ADP/ATP exchange of Na+ K+ ATPase|Human Homo sapiens|10|sec^-1||10.0|1
103986|AMP concentration in Maize Mesophyll Chloroplasts in high light intensity|Corn Zea mays|0.04|mM||0.040000000000000001|3
103889|ratio of glutamine synthetase to adenylyl-transferase|Bacteria Escherichia coli||Unitless|100:1|nan|3
104035|Diffusion coefficient of myoglobin in rat heart at 37 degrees celsius|Rat Rattus norvegicus|17|um^2/sec||17.0|2
104023|Isoelectric point of plastocyanin|Cyanobacteria Anabaena||Unitless|8-9|nan|0
104025|Plastocyanin concentration in log phase|Chlamydomonas reinhardtii|~1|micromole/mole chlorophyll||1.0|2
104455|Rate of area growth of bacterial colony|bacteria|0.039|mm^2/hour||0.039|1
